task_id,task_type,mode,keyframe_interval,history_compression,success,steps,total_input_tokens,total_output_tokens,model_calls,avg_latency_ms,end_to_end_time_ms,estimated_cost_usd,compression_ratio,agent_errors,recovered_errors,failure_category
form_001,form_filling,full_context,1,state_summary,True,4,6903,174,4,346.07014258640174,1384.280570345607,0.010368750000000001,1.0,0,0,
form_002,form_filling,full_context,1,state_summary,True,4,6903,174,4,347.3657761904056,1389.4631047616224,0.010368750000000001,1.0,1,1,
form_003,form_filling,full_context,1,state_summary,True,4,6919,174,4,353.52179008978976,1414.087160359159,0.01038875,1.0,0,0,
form_004,form_filling,full_context,1,state_summary,True,4,6899,174,4,356.19188640199087,1424.7675456079635,0.01036375,1.0,0,0,
form_005,form_filling,full_context,1,state_summary,True,4,6869,172,4,361.5874311961549,1446.3497247846196,0.01030625,1.0,0,0,
search_001,web_search,full_context,1,state_summary,True,5,7062,220,5,326.9522825320066,1634.761412660033,0.0110275,1.0,0,0,
search_002,web_search,full_context,1,state_summary,True,5,7062,220,5,330.69155779496367,1653.4577889748184,0.0110275,1.0,0,0,
search_003,web_search,full_context,1,state_summary,True,5,7062,220,5,330.2306948440581,1651.1534742202907,0.0110275,1.0,0,0,
search_004,web_search,full_context,1,state_summary,True,5,7062,220,5,326.61939050500814,1633.0969525250407,0.0110275,1.0,0,0,
search_005,web_search,full_context,1,state_summary,True,5,7062,220,5,333.81576432892734,1669.0788216446367,0.0110275,1.0,0,0,
files_001,file_navigation,full_context,1,state_summary,True,3,3284,131,3,305.77257639927365,917.3177291978209,0.0054150000000000005,1.0,0,0,
files_002,file_navigation,full_context,1,state_summary,True,3,3290,131,3,299.6471178555057,898.9413535665171,0.0054225,1.0,0,0,
files_003,file_navigation,full_context,1,state_summary,True,3,3286,131,3,297.3660724282609,892.0982172847827,0.0054175000000000004,1.0,0,0,
files_004,file_navigation,full_context,1,state_summary,True,3,3246,129,3,297.03740087196394,891.1122026158919,0.0053475,1.0,0,0,
