task_id,task_type,mode,keyframe_interval,history_compression,success,steps,total_input_tokens,total_output_tokens,model_calls,avg_latency_ms,end_to_end_time_ms,estimated_cost_usd,compression_ratio,agent_errors,recovered_errors,failure_category
form_001,form_filling,hybrid,4,none,True,4,3983,174,4,294.0559370000851,1176.2237480003405,0.006718750000000001,1.7686324284731616,0,0,
form_002,form_filling,hybrid,4,none,True,4,3974,174,4,290.8449137442704,1163.3796549770816,0.0067075,1.7723626098243797,0,0,
form_003,form_filling,hybrid,4,none,True,4,3999,174,4,291.62163679433934,1166.4865471773574,0.00673875,1.7657030807589014,0,0,
form_004,form_filling,hybrid,4,none,True,4,3963,174,4,292.25829255344786,1169.0331702137914,0.006693750000000001,1.775899839586952,0,0,
form_005,form_filling,hybrid,4,none,True,4,3935,172,4,290.820756849594,1163.283027398376,0.0066387500000000006,1.7783576694043615,0,0,
search_001,web_search,hybrid,4,none,True,5,2930,177,4,220.9482440677569,1104.7412203387844,0.0054325,2.131761861024816,0,0,
search_002,web_search,hybrid,4,none,True,5,2930,177,4,217.25869191256953,1086.2934595628476,0.0054325,2.131761861024816,0,0,
search_003,web_search,hybrid,4,none,True,5,2930,177,4,219.69003060831605,1098.4501530415803,0.0054325,2.131761861024816,1,1,
search_004,web_search,hybrid,4,none,True,5,2930,177,4,224.37203570347657,1121.8601785173828,0.0054325,2.131761861024816,0,0,
search_005,web_search,hybrid,4,none,True,5,2930,177,4,221.21684755143178,1106.084237757159,0.0054325,2.131761861024816,0,0,
files_001,file_navigation,hybrid,4,none,True,3,2009,131,3,272.6233246304599,817.8699738913797,0.00382125,1.6508788458066803,0,0,
files_002,file_navigation,hybrid,4,none,True,3,2015,131,3,255.1741776148552,765.5225328445656,0.0038287499999999997,1.6501830521931307,0,0,
files_003,file_navigation,hybrid,4,none,True,3,2010,131,3,260.08144671592277,780.2443401477683,0.0038225000000000004,1.6526672154165718,0,0,
files_004,file_navigation,hybrid,4,none,True,3,1987,129,3,257.61456560302696,772.8436968090809,0.0037737499999999998,1.6504827459221703,0,0,
files_005,file_navigation,hybrid,4,none,True,3,2009,131,3,261.90321982707974,785.7096594812392,0.00382125,1.6508788458066803,0,0,
settings_001,settings_change,hybrid,4,none,True,3,2246,128,3,271.525719634456,814.577158903368,0.0040875,1.6568438657295328,0,0,
settings_002,settings_change,hybrid,4,none,True,3,2246,128,3,269.3418449581308,808.0255348743925,0.0040875,1.6568438657295328,0,0,
settings_003,settings_change,hybrid,4,none,True,3,2266,129,3,280.03472399533007,840.1041719859902,0.004122499999999999,1.6567765433042851,0,0,
settings_004,settings_change,hybrid,4,none,True,3,2246,128,3,265.08770370123085,795.2631111036926,0.0040875,1.6568438657295328,0,0,
settings_005,settings_change,hybrid,4,none,True,3,2247,128,3,267.19013636727624,801.5704091018287,0.0040887499999999995,1.6563241646082318,0,0,
checkout_001,checkout_flow,hybrid,4,none,True,5,3273,173,4,217.90928391720794,1089.5464195860397,0.005821249999999999,2.342785972576702,0,0,
checkout_002,checkout_flow,hybrid,4,none,True,5,3268,172,4,223.67773750759176,1118.3886875379587,0.005805,2.3409932659487174,0,0,
checkout_003,checkout_flow,hybrid,4,none,True,5,3280,173,4,221.71847521434694,1108.5923760717346,0.005829999999999999,2.3395113516614057,0,0,
checkout_004,checkout_flow,hybrid,4,none,True,5,3263,172,4,229.02841113366452,1145.1420556683227,0.00579875,2.3439251910744794,0,0,
checkout_005,checkout_flow,hybrid,4,none,True,5,3273,173,4,221.98061649566154,1109.9030824783076,0.005821249999999999,2.342785972576702,0,0,
email_001,email_flow,hybrid,4,none,True,5,3926,214,5,271.3047448300846,1356.523724150423,0.0070475,2.309364882686153,0,0,
email_002,email_flow,hybrid,4,none,False,1,463,43,1,256.7299333049304,256.7299333049304,0.00100875,1.695464362850972,1,0,bad delta reconstruction
email_003,email_flow,hybrid,4,none,True,5,3930,215,5,272.06643744526144,1360.3321872263073,0.0070625,2.309119208647856,0,0,
email_004,email_flow,hybrid,4,none,False,4,3374,172,4,273.4490100163616,1093.7960400654465,0.0059375,1.7920503062562423,1,0,bad delta reconstruction
email_005,email_flow,hybrid,4,none,True,5,3926,214,5,269.7932319192027,1348.9661595960135,0.0070475,2.309364882686153,0,0,
dashboard_001,dashboard_filtering,hybrid,4,none,True,4,4450,170,4,312.573969913278,1250.295879653112,0.0072625,1.5508879921910286,0,0,
dashboard_002,dashboard_filtering,hybrid,4,none,False,3,2975,127,3,304.84615827263315,914.5384748178994,0.00498875,1.5889805997575295,1,0,bad delta reconstruction
dashboard_003,dashboard_filtering,hybrid,4,none,True,4,4449,170,4,299.2786213349903,1197.1144853399612,0.00726125,1.5511316506322586,0,0,
dashboard_004,dashboard_filtering,hybrid,4,none,True,4,4450,170,4,302.55838982013614,1210.2335592805446,0.0072625,1.5508879921910286,0,0,
dashboard_005,dashboard_filtering,hybrid,4,none,True,4,4449,170,4,302.03808879648574,1208.152355185943,0.00726125,1.5511316506322586,0,0,
doc_001,document_editing,hybrid,4,none,True,4,2400,128,3,211.96616135785615,847.8646454314246,0.004279999999999999,1.5976343804588653,0,0,
doc_002,document_editing,hybrid,4,none,True,4,2417,129,3,215.079950323224,860.319801292896,0.004311249999999999,1.5953615436933983,0,0,
