task_id,task_type,mode,keyframe_interval,history_compression,success,steps,total_input_tokens,total_output_tokens,model_calls,avg_latency_ms,end_to_end_time_ms,estimated_cost_usd,compression_ratio,agent_errors,recovered_errors,failure_category
form_001,form_filling,full_context,1,state_summary,True,4,6795,174,4,343.7751425864017,1375.100570345607,0.01023375,1.0,0,0,
form_002,form_filling,full_context,1,state_summary,True,4,6795,174,4,345.0707761904056,1380.2831047616223,0.01023375,1.0,1,1,
form_003,form_filling,full_context,1,state_summary,True,4,6811,174,4,351.2267900897898,1404.9071603591592,0.01025375,1.0,0,0,
form_004,form_filling,full_context,1,state_summary,True,4,6791,174,4,353.89688640199086,1415.5875456079634,0.01022875,1.0,0,0,
form_005,form_filling,full_context,1,state_summary,True,4,6761,172,4,359.29243119615495,1437.1697247846198,0.01017125,1.0,0,0,
search_001,web_search,full_context,1,state_summary,True,5,6912,220,5,324.4022825320066,1622.011412660033,0.01084,1.0,0,0,
search_002,web_search,full_context,1,state_summary,True,5,6912,220,5,328.14155779496366,1640.7077889748184,0.01084,1.0,0,0,
search_003,web_search,full_context,1,state_summary,True,5,6912,220,5,327.68069484405805,1638.4034742202903,0.01084,1.0,0,0,
search_004,web_search,full_context,1,state_summary,True,5,6912,220,5,324.06939050500813,1620.3469525250407,0.01084,1.0,0,0,
search_005,web_search,full_context,1,state_summary,True,5,6912,220,5,331.26576432892745,1656.3288216446372,0.01084,1.0,0,0,
files_001,file_navigation,full_context,1,state_summary,True,3,3212,131,3,303.7325763992737,911.197729197821,0.005325000000000001,1.0,0,0,
files_002,file_navigation,full_context,1,state_summary,True,3,3218,131,3,297.6071178555057,892.8213535665171,0.0053325000000000004,1.0,0,0,
files_003,file_navigation,full_context,1,state_summary,True,3,3214,131,3,295.3260724282609,885.9782172847827,0.005327500000000001,1.0,0,0,
files_004,file_navigation,full_context,1,state_summary,True,3,3174,129,3,294.9974008719639,884.9922026158918,0.0052575,1.0,0,0,
files_005,file_navigation,full_context,1,state_summary,True,3,3212,131,3,292.80599235505247,878.4179770651574,0.005325000000000001,1.0,0,0,
settings_001,settings_change,full_context,1,state_summary,True,3,3588,128,3,299.59986975730754,898.7996092719226,0.005765,1.0,0,0,
